                                                                            D-MEM Bus &
Cycle:      IF      |     ID      |     EX      |     MEM     |     WB      Reg Result
  789:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=194  
  790:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  791:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  792:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  793:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  794:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=2097152  
  795:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  796:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  797:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  798:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  799:   60:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  800:   60:bne     |  60:-       |  60:-       |  60:-       |  60:-       
  801:   64:-       |  60:bne     |  60:-       |  60:-       |  60:-       
  802:   64:-       |  64:-       |  60:bne     |  60:-       |  60:-       
  803:   64:-       |  64:-       |  64:-       |  60:bne     |  60:-       
  804:   24:-       |  64:-       |  64:-       |  64:-       |  60:bne     
  805:   24:subq    |  24:-       |  64:-       |  64:-       |  64:-       
  806:   28:-       |  24:subq    |  24:-       |  64:-       |  64:-       
  807:   28:-       |  28:-       |  24:subq    |  24:-       |  64:-       
  808:   28:-       |  28:-       |  28:-       |  24:subq    |  24:-       
  809:   28:-       |  28:-       |  28:-       |  28:-       |  24:subq    r1=5  
  810:   28:lda     |  28:-       |  28:-       |  28:-       |  28:-       
  811:   32:-       |  28:lda     |  28:-       |  28:-       |  28:-       
  812:   32:-       |  32:-       |  28:lda     |  28:-       |  28:-       
  813:   32:-       |  32:-       |  32:-       |  28:lda     |  28:-       
  814:   32:-       |  32:-       |  32:-       |  32:-       |  28:lda     r5=5  
  815:   32:subq    |  32:-       |  32:-       |  32:-       |  32:-       
  816:   36:-       |  32:subq    |  32:-       |  32:-       |  32:-       
  817:   36:-       |  36:-       |  32:subq    |  32:-       |  32:-       
  818:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  819:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=4  
  820:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  821:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  822:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  823:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  824:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=20  
  825:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  826:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  827:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  828:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  829:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1335  
  830:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  831:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  832:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  833:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  834:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=9  
  835:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  836:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  837:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  838:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  839:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=203  
  840:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  841:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  842:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  843:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  844:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=4194304  
  845:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  846:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  847:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  848:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  849:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  850:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
  851:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
  852:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
  853:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  854:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=3  
  855:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  856:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  857:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  858:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  859:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=15  
  860:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  861:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  862:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  863:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  864:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1350  
  865:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  866:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  867:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  868:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  869:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=8  
  870:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  871:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  872:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  873:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  874:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=211  
  875:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  876:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  877:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  878:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  879:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=8388608  
  880:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  881:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  882:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  883:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  884:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  885:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
  886:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
  887:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
  888:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  889:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=2  
  890:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  891:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  892:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  893:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  894:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=10  
  895:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  896:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  897:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  898:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  899:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1360  
  900:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  901:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  902:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  903:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  904:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=7  
  905:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  906:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  907:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  908:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  909:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=218  
  910:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  911:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  912:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  913:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  914:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=16777216  
  915:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  916:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  917:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  918:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  919:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  920:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
  921:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
  922:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
  923:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  924:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=1  
  925:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  926:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  927:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  928:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  929:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=5  
  930:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  931:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  932:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  933:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  934:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1365  
  935:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  936:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  937:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  938:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  939:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=6  
  940:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  941:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  942:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  943:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  944:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=224  
  945:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  946:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  947:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  948:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  949:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=33554432  
  950:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  951:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  952:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  953:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  954:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  955:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
  956:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
  957:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
  958:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
  959:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=0  
  960:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
  961:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
  962:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
  963:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
  964:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=0  
  965:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
  966:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
  967:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
  968:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
  969:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1365  
  970:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
  971:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
  972:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
  973:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
  974:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=5  
  975:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
  976:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
  977:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
  978:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
  979:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=229  
  980:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
  981:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
  982:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
  983:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
  984:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=67108864  
  985:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
  986:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
  987:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
  988:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
  989:   60:-       |  60:-       |  60:-       |  60:-       |  56:bne     
  990:   60:bne     |  60:-       |  60:-       |  60:-       |  60:-       
  991:   64:-       |  60:bne     |  60:-       |  60:-       |  60:-       
  992:   64:-       |  64:-       |  60:bne     |  60:-       |  60:-       
  993:   64:-       |  64:-       |  64:-       |  60:bne     |  60:-       
  994:   24:-       |  64:-       |  64:-       |  64:-       |  60:bne     
  995:   24:subq    |  24:-       |  64:-       |  64:-       |  64:-       
  996:   28:-       |  24:subq    |  24:-       |  64:-       |  64:-       
  997:   28:-       |  28:-       |  24:subq    |  24:-       |  64:-       
  998:   28:-       |  28:-       |  28:-       |  24:subq    |  24:-       
  999:   28:-       |  28:-       |  28:-       |  28:-       |  24:subq    r1=4  
 1000:   28:lda     |  28:-       |  28:-       |  28:-       |  28:-       
 1001:   32:-       |  28:lda     |  28:-       |  28:-       |  28:-       
 1002:   32:-       |  32:-       |  28:lda     |  28:-       |  28:-       
 1003:   32:-       |  32:-       |  32:-       |  28:lda     |  28:-       
 1004:   32:-       |  32:-       |  32:-       |  32:-       |  28:lda     r5=5  
 1005:   32:subq    |  32:-       |  32:-       |  32:-       |  32:-       
 1006:   36:-       |  32:subq    |  32:-       |  32:-       |  32:-       
 1007:   36:-       |  36:-       |  32:subq    |  32:-       |  32:-       
 1008:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1009:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=4  
 1010:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1011:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1012:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1013:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1014:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=16  
 1015:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1016:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1017:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1018:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1019:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1381  
 1020:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1021:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1022:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1023:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1024:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=8  
 1025:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1026:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1027:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1028:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1029:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=237  
 1030:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1031:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1032:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1033:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1034:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=134217728  
 1035:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1036:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1037:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1038:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1039:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1040:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1041:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1042:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1043:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1044:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=3  
 1045:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1046:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1047:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1048:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1049:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=12  
 1050:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1051:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1052:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1053:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1054:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1393  
 1055:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1056:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1057:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1058:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1059:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=7  
 1060:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1061:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1062:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1063:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1064:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=244  
 1065:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1066:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1067:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1068:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1069:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=268435456  
 1070:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1071:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1072:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1073:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1074:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1075:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1076:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1077:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1078:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1079:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=2  
 1080:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1081:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1082:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1083:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1084:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=8  
 1085:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1086:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1087:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1088:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1089:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1401  
 1090:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1091:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1092:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1093:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1094:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=6  
 1095:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1096:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1097:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1098:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1099:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=250  
 1100:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1101:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1102:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1103:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1104:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=536870912  
 1105:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1106:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1107:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1108:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1109:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1110:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1111:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1112:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1113:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1114:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=1  
 1115:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1116:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1117:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1118:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1119:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=4  
 1120:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1121:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1122:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1123:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1124:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1405  
 1125:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1126:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1127:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1128:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1129:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=5  
 1130:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1131:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1132:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1133:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1134:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=255  
 1135:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1136:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1137:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1138:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1139:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=1073741824  
 1140:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1141:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1142:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1143:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1144:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1145:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1146:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1147:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1148:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1149:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=0  
 1150:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1151:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1152:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1153:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1154:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=0  
 1155:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1156:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1157:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1158:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1159:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1405  
 1160:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1161:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1162:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1163:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1164:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=4  
 1165:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1166:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1167:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1168:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1169:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=259  
 1170:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1171:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1172:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1173:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1174:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=-2147483648  
 1175:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1176:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1177:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1178:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1179:   60:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1180:   60:bne     |  60:-       |  60:-       |  60:-       |  60:-       
